id,title,cityRegion,SUB_CODE,postalCode,featuredLevel,publishDate,price,numBedrooms,numBathrooms,propertyType,propertySize,category,AMV_price,sellerId,seller_name,seller_branch,sellerType,m_totalImages,m_hasVideo,m_hasVirtualTour,m_hasBrochure,ber_rating,longitude,latitude
3673450,"16 Dodderbrook Park, Ballycullen, Dublin 24", Ballycullen,1370F, Dublin 24,featured,27/01/2022,575000,4,3,Semi-D,162.0,Buy,0,10950,Moovingo,Moovingo,BRANDED_AGENT,38,False,True,False,A3,-6.342763,53.269493
3673477,"Apartment 27, The Oaks, Pelletstown Manor, Royal Canal Park, Ashtown, Dublin 15", Ashtown,1530L, Dublin 15,featured,26/01/2022,320000,2,2,Apartment,70.0,Buy,0,481,Odessa Estates,Odessa Estates,BRANDED_AGENT,15,False,True,False,D1,-6.323471,53.377173
3673344,"The Haven, 1 Cherryfield Walk, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,featured,28/01/2022,275000,2,1,Semi-D,58.0,Buy,0,2636,Duffy Auctioneers MIPAV,Duffy Auctioneers,BRANDED_AGENT,14,False,False,False,D1,-6.421765,53.395523
3552259,"1A Cedarwood Green, Glasnevin, Dublin 11", Glasnevin,1500H, Dublin 11,featured,30/01/2022,490000,3,3,Detached,108.0,Buy,0,2655,Sandra D'Arcy,Sherry FitzGerald Drumcondra,BRANDED_AGENT,24,False,False,False,C3,-6.282095,53.396259
3620146,"6 St Patrick's Cottages, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,featured,30/01/2022,525000,3,1,Bungalow,70.0,Buy,0,6970,James Lyons O'Keeffe,James Lyons O'Keeffe,BRANDED_AGENT,21,True,False,False,F,-9.642424,51.553191
3640338,"46 Longmeadows, Conyngham Road, Islandbridge, Dublin 8", Islandbridge,1071E, Dublin 8,featured,30/01/2022,360000,2,1,Apartment,62.0,Buy,0,2835,Cormac Curran,Sherry FitzGerald Reynolds,BRANDED_AGENT,42,False,False,False,B3,-7.570388,52.045685
3568580,"35 Merrion Strand, Sandymount, Dublin 4", Sandymount,1201G, Dublin 4,featured,30/01/2022,525000,2,1,Terrace,62.0,Buy,0,2852,P N O'Gorman Auctioneers,P N O'Gorman Ltd.,BRANDED_AGENT,26,False,False,False,D1,-6.969209,52.263107
3543920,"Apartment 225, The Cubes 7, Beacon South Quarter, Sandyford, Dublin 18", Sandyford,1972M, Dublin 18,featured,25/01/2022,325000,2,2,Apartment,85.0,Buy,1,3238,Fintan Gilligan MIPAV REV,DNG Gilligan,BRANDED_AGENT,18,False,False,False,C1,-9.004779,53.730969
3670483,"64 Fitzroy Avenue, Drumcondra, Dublin 3", Drumcondra,1830K, Dublin 3,featured,28/01/2022,445000,3,2,Terrace,95.0,Buy,0,2739,Warren McCreery B.Sc. MRICS,"Warren McCreery Auctioneers, Valuers, Estate Agents",BRANDED_AGENT,15,False,False,False,B2,-6.958447,52.395209
3586471,"Apartment 6, Block A, The Barley House, Saint Catherine's, Dublin 8", Saint Catherine's,1070G, Dublin 8,featured,26/01/2022,350000,2,2,Apartment,73.0,Buy,0,2641,Kevin Flanigan Estates,Kevin Flanigan Estates,BRANDED_AGENT,13,True,False,False,C2,-6.233447,53.443949
3652462,"39 Temple Hill, Terenure, Dublin 6W", Terenure,1471M, Dublin 6W,featured,30/01/2022,395000,2,2,Apartment,78.0,Buy,0,1196,Garry O'Donnell,ERA Downey McCarthy,BRANDED_AGENT,20,False,False,True,C2,-8.486738,51.919672
3652159,"54 Whitethorn Road, Clonskeagh, Dublin 14", Clonskeagh,1200K, Dublin 14,featured,30/01/2022,950000,3,2,Semi-D,127.0,Buy,0,1956,Helen Lardner,Gordon Hughes Estate Agents - Ratoath,BRANDED_AGENT,20,True,False,False,E1,-6.471708,53.47075
3666054,"Apartment 19, Riverbank, Dodder Park Road, Rathfarnham, Dublin 14", Rathfarnham,1370F, Dublin 14,featured,28/01/2022,375000,2,1,Apartment,61.0,Buy,0,11972,Ann O'Neill,Ann O'Neill Auctioneers,BRANDED_AGENT,35,True,False,False,C1,-7.242385,52.643854
3689800,"14 Moyclare Close, Baldoyle, Baldoyle, Dublin 13", Baldoyle,1572E, Dublin 13,featured,28/01/2022,385000,3,1,End of Terrace,84.0,Buy,0,2887,Arklow,Sherry FitzGerald Catherine O'Reilly,BRANDED_AGENT,22,False,False,False,G,-6.156304,52.798146
3676731,"16 Birchwood Heights, Springfield, Tallaght, Dublin 24", Tallaght,1372B, Dublin 24,featured,27/01/2022,275000,3,1,End of Terrace,85.0,Buy,0,7546,Thomas Reid MIPAV MMCEPI PSRA Lic. No. 004069 - 007868,DNG Reid & Coppinger,BRANDED_AGENT,33,False,False,True,C2,-7.052911,52.223371
3561781,"2 Windsor Terrace, Portobello, Dublin 8", Portobello,1070G, Dublin 8,featured,30/01/2022,1250000,3,2,Terrace,130.0,Buy,0,2574,Fiona Hennessy,Sherry FitzGerald Hennessy,BRANDED_AGENT,22,False,False,False,D2,-7.863788,51.940131
3685774,"50 Woodvale Avenue, Clonsilla, Clonsilla, Dublin 15", Clonsilla,1700M, Dublin 15,featured,28/01/2022,340000,3,1,Semi-D,104.0,Buy,0,8647,Sinead Beggan,McGuirk Beggan Property Ltd.,BRANDED_AGENT,12,False,False,False,E2,-6.3239271,53.2873243
